Date,Speed,Altitude,Pressure,X,Y,Z,G,Latitude,Longitude,Heading,Magnetic Field,Sound Level,Luminance,Heart Rate,M1,alpha,beta,a_prime_x,a_prime_y,a_prime_z,gamma,a_double_prime_x,a_double_prime_y,a_double_prime_z,number,filtered_x,filtered_y,filtered_z,M1_norm,M1_smoothed,anomaly
37:48.0,4.375189,350.302028,0.0,-1.752119808004116,-0.7424363802670488,0.6303560745354368,-0.583315681068988,40.812381,-96.69093,176.518173,56.932907,0.0,0.159907,HRDATA,0.533270854,-2.652675203,0.258081107,-0.096392215,-0.587009369,0.666759177,-2.978836178,0.190236664,0.563632389,0.666759177,3061.0,0.033364934,0.444860578,-0.292170587,-0.052446569,0.55576645,0
37:48.1,4.375189,350.302028,0.0,-1.2297509327463352,1.9539228461078755,0.26653182930649444,-0.5163526399941979,40.812381,-96.69093,176.518173,56.932907,0.0,0.159907,HRDATA,0.458372891,2.931735317,0.161063055,0.330112549,0.043875109,0.848314036,1.438661202,0.086985287,-0.321454321,0.848314036,3062.0,-0.071297948,-0.4381175,-0.114347568,-0.232263483,0.521012211,0
37:48.2,4.310651,350.36388,0.0,0.6669540059239125,3.3494093198393364,-0.5440995184443534,0.7677162963847409,40.812381,-96.690879,176.518173,56.932907,0.0,0.159907,HRDATA,0.501935522,2.732605358,-0.121077498,0.287757995,0.628534293,1.044268023,0.429341168,0.523282274,0.451703092,1.044268023,3063.0,0.363589645,0.337171089,0.07782991,-0.127677224,0.589053026,0
37:48.3,4.310651,350.36388,0.0,0.9231799920943193,-0.5937927423513417,1.8000690795885923,-1.8009713488522971,40.812381,-96.690879,176.518173,56.932907,0.0,0.159907,HRDATA,0.909410854,-2.373693642,-0.342394349,-0.477524275,-0.221700665,0.218938773,-2.005454425,0.402171246,-0.339763016,0.218938773,3064.0,0.241072145,-0.452142836,-0.751318293,0.850599804,0.646393283,0
37:48.4,4.310651,350.36388,0.0,1.2256232100584623,1.5761816330449596,0.10510979987701653,-0.30481073359485217,40.812381,-96.690879,176.518173,56.932907,0.0,0.159907,HRDATA,0.449383452,3.030122831,-0.249460358,-0.139804344,0.331096346,0.898284055,-0.399536279,-0.25758712,0.250637029,0.898284055,3065.0,-0.420088949,0.140428814,-0.075832114,-0.253845555,0.565156571,0
37:48.5,4.310651,350.36388,0.0,-1.5596362299720272,-0.15223931555568285,0.641880003783117,-0.8169012045437325,40.812381,-96.690879,176.518173,56.932907,0.0,0.159907,HRDATA,0.442430555,-2.792905432,0.240273665,-0.043480946,-0.448638939,0.698757039,-3.044976945,0.08655633,0.442352226,0.698757039,3066.0,-0.077343654,0.33433341,-0.279256022,-0.270538245,0.487051438,0
37:48.6,4.310651,350.36388,0.0,0.0798733532394667,-0.670023745649397,0.604225223102186,-0.6866390170669168,40.812381,-96.690879,177.529404,58.738691,0.0,0.159907,HRDATA,0.510465615,-2.673522527,-0.0684091,-0.411960361,-0.336222679,0.683666255,-2.255309338,0.520961615,-0.10656465,0.683666255,3067.0,0.355668886,-0.212377946,-0.298279056,-0.10719796,0.491086269,0
37:48.7,4.310651,350.36388,0.0,0.10702207074270048,3.0567722715794132,-0.7240195055011749,0.8527314557136249,40.812381,-96.690879,177.529404,58.738691,0.0,0.159907,HRDATA,0.427586024,2.79711849,-0.049797155,0.33728351,0.489133773,1.128007588,0.603679881,0.555338793,0.211212782,1.128007588,3068.0,0.388659576,0.107619408,0.142097168,-0.306177368,0.563677444,0
37:48.8,4.310651,350.36388,0.0,-3.429581474340286,-1.0417328453326755,-0.012544296544079956,0.5133486200847273,40.812381,-96.690879,177.529404,58.738691,0.0,0.159907,HRDATA,0.840343617,-2.688881105,0.427387739,0.141162343,-0.831093575,0.832515145,2.973347001,-0.278338278,0.795720517,0.832515145,3069.0,-0.446396874,0.694359704,-0.157390678,0.684781444,0.667778992,0
37:48.9,4.310651,350.36388,0.0,1.4204409272980172,2.2133355411712876,1.332868227411003,-1.5065644206966773,40.812381,-96.690879,177.529404,58.738691,0.0,0.159907,HRDATA,0.705989439,2.714181268,-0.428510226,-0.084923695,0.445364541,0.463491587,-0.188421605,-0.16684128,0.421575137,0.463491587,3070.0,-0.336271287,0.322457721,-0.530437299,0.362220555,0.673712053,0
37:49.0,4.310651,350.36388,0.0,0.5341249037023121,0.979393336682897,0.585540794127792,-0.9789334632991855,40.812381,-96.690879,176.47406,58.317967,0.0,0.159907,HRDATA,0.447975557,-3.106873782,-0.166183321,-0.157113474,0.101936432,0.765927326,-0.995259735,-0.171029019,-0.076320078,0.765927326,3071.0,-0.341821603,-0.173185109,-0.232049583,-0.257225664,0.650750274,0
37:49.1,4.310651,350.36388,0.0,-0.7927184420106992,-2.26568365177401,1.7335361029612095,-0.7501979874488198,40.812381,-96.690879,175.292694,58.0828,0.0,0.159907,HRDATA,1.003961529,-2.07394493,0.091528703,-0.25899219,-0.775044942,0.231150242,-2.819094602,0.491280552,0.653004622,0.231150242,3072.0,0.319135099,0.558399075,-0.770896889,1.077599444,0.633412003,0
37:49.2,4.248515,350.391597,0.0,-0.04789844736595681,1.6595538949107693,0.27165357563879666,-0.6059429607078797,40.812382,-96.690829,175.292694,58.0828,0.0,0.159907,HRDATA,0.140701249,3.002839894,-0.044146166,0.08179696,0.161270281,0.86892919,0.469394328,0.145899999,0.106827134,0.86892919,3073.0,-0.027587738,0.014486241,-0.137207532,-0.994937553,0.640545528,0
37:49.3,4.248515,350.391597,0.0,0.5706165554649393,3.400807289683768,-1.7024315556158998,2.082139451630231,40.812382,-96.690829,175.292694,58.0828,0.0,0.159907,HRDATA,0.670736381,2.819103854,-0.085124431,0.335125246,0.632528561,1.432512565,0.487216764,0.592259678,0.40203207,1.432512565,3074.0,0.417441128,0.311959031,0.422269773,0.277584127,1.058475013,0
37:49.4,4.248515,350.391597,0.0,2.5069317089372976,7.750329236239382,-7.433538279374986,9.941069261067497,40.812382,-96.690829,174.204102,58.607659,0.0,0.159907,HRDATA,2.767651067,2.730766318,-0.119514151,0.858457136,1.852412117,3.071860609,0.433963259,1.557767391,1.31975,3.071860609,3075.0,1.381630388,1.231946006,2.057498223,5.311909656,1.448688698,0
37:49.5,4.248515,350.391597,0.0,-0.5726971232741327,2.826283719270058,-1.282274316443201,1.4369061360363287,40.812382,-96.690829,174.204102,58.607659,0.0,0.159907,HRDATA,0.499087667,2.873017821,0.030157993,0.4101488,0.337574315,1.327732639,0.882155722,0.521289418,-0.102155757,1.327732639,3076.0,0.343847217,-0.18769156,0.309240149,-0.134514424,1.148002314,0
37:49.6,4.248515,350.391597,0.0,0.7057861743235342,-0.28527309865174033,1.80699338227571,-2.0078778448280326,40.812382,-96.690829,177.5,58.394994,0.0,0.159907,HRDATA,0.867543454,-2.470203575,-0.310347258,-0.408726866,-0.173313316,0.261491479,-1.971846878,0.319122287,-0.308635905,0.261491479,3077.0,0.140389041,-0.391906455,-0.761138551,0.750083499,0.780804354,0
37:49.7,4.248515,350.391597,0.0,1.547434681500952,1.9718873616137738,0.26335560069507896,-0.3833114656021712,40.812382,-96.690829,179.814926,59.187851,0.0,0.159907,HRDATA,0.559647001,2.927683272,-0.310591068,-0.117104618,0.451389993,0.823840663,-0.253835139,-0.226704345,0.407518782,0.823840663,3078.0,-0.406713581,0.326508427,-0.202931209,0.010877947,0.597700336,0
37:49.8,4.248515,350.391597,0.0,0.8567144215472905,1.3678168906969415,-0.9554863885941411,0.8987730180608924,40.812382,-96.690829,179.814926,59.187851,0.0,0.159907,HRDATA,0.466602256,3.095705375,-0.141100873,-0.123387427,0.236902434,1.259123018,-0.480177495,-0.218867813,0.153114667,1.259123018,3079.0,-0.400137076,0.074357295,0.228208192,-0.212506216,0.441853501,0
37:49.9,4.248515,350.391597,0.0,-0.22091811047676993,1.4542438475070742,0.30181531602410844,-0.6645351509527054,40.812382,-96.690829,179.814926,59.187851,0.0,0.159907,HRDATA,0.191604331,3.052624791,-0.013806861,0.065068836,0.089451859,0.864941122,0.628890885,0.10523979,0.034061343,0.864941122,3080.0,-0.077272628,-0.042452446,-0.170114522,-0.872728153,0.341848064,0
37:50.0,4.248515,350.391597,0.0,0.9509154331141838,1.9781331218124338,-1.0429321267931637,1.059521219176661,40.812382,-96.690829,178.56691,59.808485,0.0,0.159907,HRDATA,0.436464635,2.994547026,-0.147763107,-0.009268462,0.382181567,1.273698407,-0.024246711,-0.018531476,0.381844522,1.273698407,3081.0,-0.202269264,0.307562694,0.234507381,-0.284861374,0.323159474,0
37:50.1,4.248515,350.391597,0.0,-0.16720102155740468,0.7543141400041128,0.1291521722233091,-0.4558701361566406,40.812382,-96.690829,177.484558,58.434615,0.0,0.159907,HRDATA,0.19764671,-3.058981219,-0.022065654,-0.096760028,-0.056102123,0.920629428,-2.096235543,0.09706831,-0.055567027,0.920629428,3082.0,-0.08787615,-0.127630766,-0.122688188,-0.858221459,0.338727756,0
37:50.2,4.090367,350.576088,0.0,-0.3803155841145017,1.2247962552308287,-1.5459883111526527,1.5621714188566609,40.812383,-96.690781,176.306381,58.840029,0.0,0.159907,HRDATA,0.456645156,3.123144466,0.008853275,0.039944553,0.014039654,1.462706674,1.232804907,0.026490654,-0.033029145,1.462706674,3083.0,-0.159640862,-0.102890952,0.415274663,-0.236411473,0.420483764,0
37:50.3,4.090367,350.576088,0.0,0.6807738957123803,3.3806199381246347,-0.6641249088287665,0.9114930963801092,40.812383,-96.690781,176.306381,58.840029,0.0,0.159907,HRDATA,0.521633769,2.739674961,-0.119169429,0.293523426,0.637895342,1.08276502,0.431257212,0.533297392,0.456793565,1.08276502,3084.0,0.345999351,0.389115225,0.031234267,-0.080385176,0.532847875,0
37:50.4,4.090367,350.576088,0.0,-2.3822162228589425,-1.0750935688392007,-0.8602150695305942,1.2145984795142353,40.812383,-96.690781,175.288208,58.724637,0.0,0.159907,HRDATA,0.685654164,-2.773627303,0.240724701,-0.087956618,-0.761332964,1.136802212,-3.026572808,0.174750891,0.746207998,1.136802212,3085.0,-0.013692225,0.680692321,0.081191874,0.313399115,0.611013399,0
37:50.5,4.090367,350.576088,0.0,1.6514633119714122,2.2958759441460095,-1.1067643767441075,1.2550180534273432,40.812383,-96.690781,172.551666,58.048551,0.0,0.159907,HRDATA,0.603426541,2.945447412,-0.223037926,-0.059891608,0.548462031,1.266821676,-0.10876822,-0.119075366,0.538719465,1.266821676,3086.0,-0.308641189,0.475343282,0.20715446,0.115984968,0.634191821,0
37:50.6,4.090367,350.576088,0.0,-2.4139375573341795,1.3254375440214634,0.12720665450242238,-0.2442190283744481,40.812383,-96.690781,171.095917,57.96222,0.0,0.159907,HRDATA,0.690817274,3.088504973,0.344115049,0.378432444,-0.265686449,0.868147666,2.18291088,-0.434894086,-0.157059027,0.868147666,3087.0,-0.625559331,-0.218321271,-0.195550128,0.32579484,0.616279057,0
37:50.7,4.090367,350.576088,0.0,0.6353283328916042,-0.2707087495422014,0.4024445784595543,-0.5556350132997263,40.812383,-96.690781,172.331467,57.879493,0.0,0.159907,HRDATA,0.517247293,-2.794962767,-0.16311566,-0.434530377,-0.162220286,0.772333171,-1.928096148,0.303950403,-0.350351569,0.772333171,3088.0,0.112209939,-0.409527841,-0.295365263,-0.090916339,0.577760463,0
37:50.8,4.090367,350.576088,0.0,-1.8446626878935746,-0.0939773734405262,-0.21299788676687345,0.17251980752433718,40.812383,-96.690781,175.517303,58.31028,0.0,0.159907,HRDATA,0.479447476,-2.892434255,0.223527295,0.000807304,-0.485807093,0.980527034,3.139930877,-0.001614605,0.485805081,0.980527034,3089.0,-0.194405172,0.428684381,-0.091138426,-0.181667089,0.605331119,0
37:50.9,4.090367,350.576088,0.0,2.0243579939379566,0.6737192867855962,1.33670953716023,-1.48405763913541,40.812383,-96.690781,180.473846,56.845388,0.0,0.159907,HRDATA,0.945337117,-2.967382548,-0.590093975,-0.444798934,0.219650181,0.426707676,-1.112105703,-0.393891212,-0.301565924,0.426707676,3090.0,-0.58770585,-0.356663901,-0.648887479,0.936852482,0.636848996,0
37:51.0,4.090367,350.576088,0.0,0.6560549788595416,2.09354786085463,-0.1135558252409779,-0.04536707577491392,40.812383,-96.690781,182.838135,56.425553,0.0,0.159907,HRDATA,0.323346306,2.927284362,-0.144802115,0.058065959,0.360426883,0.969986742,0.159730834,0.114653574,0.346603161,0.969986742,3091.0,-0.080158196,0.293492586,-0.109497027,-0.556438706,0.57003414,0
37:51.1,4.090367,350.576088,0.0,0.9611320752189949,0.8288814255199923,0.49544094708909364,-0.8145778509845387,40.812383,-96.690781,183.838959,56.656224,0.0,0.159907,HRDATA,0.570299343,-3.067173681,-0.239488258,-0.256128671,0.132835104,0.780518097,-1.092358836,-0.235839528,-0.166213051,0.780518097,3092.0,-0.431620583,-0.217374028,-0.30280942,0.036452358,0.592575718,0
37:51.2,3.895039,350.536527,0.0,-0.6994995545912096,-0.7952889667516339,1.496521697293511,-1.529602146912477,40.812384,-96.690735,186.436646,54.739513,0.0,0.159907,HRDATA,0.789267171,-2.429980661,0.098256384,-0.240125626,-0.462874178,0.374935376,-2.663041386,0.42630126,0.300299943,0.374935376,3093.0,0.22957967,0.251048259,-0.712187204,0.562155829,0.678691914,0
37:51.3,3.895039,350.536527,0.0,-0.799338213861382,-0.8164445475118692,1.3552043869317896,-1.3811033285002052,40.812384,-96.690735,187.581284,55.807746,0.0,0.159907,HRDATA,0.759166267,-2.468639161,0.115645856,-0.235973092,-0.480338084,0.422247627,-2.684957762,0.423591217,0.327075612,0.422247627,3094.0,0.225958739,0.279690405,-0.668617489,0.489888821,0.62772649,0
37:51.4,3.895039,350.536527,0.0,0.6655956134343214,2.352819639931027,-0.9295482242195086,0.9586040791662932,40.812384,-96.690735,187.581284,55.807746,0.0,0.159907,HRDATA,0.357336212,2.927366589,-0.116180723,0.112669227,0.419890392,1.228370162,0.262154736,0.217639493,0.376344718,1.228370162,3095.0,0.019126667,0.33078065,0.13381891,-0.474834883,0.458276487,0
37:51.5,3.895039,350.536527,0.0,-0.4759706496139151,1.079207312259444,-0.36494095605465154,0.1314299630544439,40.812384,-96.690735,187.581284,55.807746,0.0,0.159907,HRDATA,0.23937572,-3.136943534,0.025805792,0.022921033,-0.032977714,1.082620761,2.534199177,-0.037642681,0.013997568,1.082620761,3096.0,-0.237004429,-0.029793229,-0.01555633,-0.758037401,0.392149411,0
37:51.6,3.895039,350.536527,0.0,0.7744838452055718,1.0156723848237306,-0.14935832387454706,-0.07836848678427456,40.812384,-96.690735,187.581284,55.807746,0.0,0.159907,HRDATA,0.453934388,-3.122838428,-0.164336275,-0.186902319,0.147070911,0.999750701,-0.904102728,-0.231157412,-0.055933716,0.999750701,3097.0,-0.431335775,-0.098001648,-0.101988015,-0.242919552,0.538195381,0
37:51.7,3.895039,350.536527,0.0,0.6160621182857152,4.158717107327856,-2.7366606956142108,3.4700927931810366,40.812384,-96.690735,187.581284,55.807746,0.0,0.159907,HRDATA,0.972886316,2.792293584,-0.072795435,0.478779557,0.804914316,1.733136535,0.53660236,0.822974733,0.447022941,1.733136535,3098.0,0.622012933,0.406624929,0.627904341,1.00299329,0.713458412,0
37:51.8,3.895039,350.536527,0.0,1.3313992562197576,2.1901707711768394,-2.137484747562097,2.415715786143607,40.812384,-96.690735,183.444626,55.826458,0.0,0.159907,HRDATA,0.721641308,2.997814662,-0.151734469,-0.02382198,0.48652132,1.618270132,-0.048924823,-0.04758695,0.484774137,1.618270132,3099.0,-0.249298145,0.445990555,0.509616559,0.399797955,0.684271556,0
37:51.9,3.895039,350.536527,0.0,-0.677988484791255,-0.8562601323590767,-0.012830219276222984,0.053859325583788004,40.812384,-96.690735,180.122192,56.504628,0.0,0.159907,HRDATA,0.446672626,-2.723505255,0.056138782,-0.328779961,-0.484547268,0.886897491,-2.545421734,0.544125325,0.216356068,0.886897491,3100.0,0.341699632,0.179128883,-0.225101398,-0.260353774,0.543730443,0
37:52.0,3.895039,350.536527,0.0,0.3617876255510588,2.1132488249747112,-1.8105072405102027,1.954245804491718,40.812384,-96.690735,175.196899,55.81694,0.0,0.159907,HRDATA,0.474269419,2.998884067,-0.066021127,0.115257074,0.324093173,1.529231128,0.341681081,0.21718875,0.26673887,1.529231128,3101.0,0.014084302,0.231007511,0.41396696,-0.1940987,0.455170611,0
37:52.1,3.895039,350.536527,0.0,-0.7210999084045647,2.565693693863521,-1.2041210670388296,1.29503847745832,40.812384,-96.690735,172.912476,56.561305,0.0,0.159907,HRDATA,0.361167004,2.907968181,0.047699806,0.381014385,0.257095839,1.31432399,0.977206917,0.426233187,-0.172033434,1.31432399,3102.0,0.22248656,-0.206332078,0.195878557,-0.465637822,0.430851542,0
37:52.2,4.01533,350.617205,0.0,-1.2626393368253053,1.1506471719989935,0.004051653343355817,-0.2724042818437616,40.812382,-96.690688,172.912476,56.561305,0.0,0.159907,HRDATA,0.45299691,3.130516265,0.15563493,0.161866311,-0.13891614,0.952530448,2.280040486,-0.210834232,-0.032362375,0.952530448,3103.0,-0.415185637,-0.065293941,-0.16900825,-0.245170273,0.479775799,0
37:52.3,4.01533,350.617205,0.0,0.10322750017318578,0.15607122700189643,1.1141559844562459,-1.519920879488348,40.812382,-96.690688,174.323166,55.316956,0.0,0.159907,HRDATA,0.587278443,-2.811330127,-0.097648238,-0.261978401,-0.14793833,0.570333897,-2.084852905,0.257636673,-0.155376242,0.570333897,3104.0,0.0527187,-0.187008888,-0.554206085,0.077216209,0.583696394,0
37:52.4,4.01533,350.617205,0.0,-0.5712366919120841,-0.7749652448824862,1.1085121183522044,-1.1730144451377817,40.812382,-96.690688,175.372025,56.969709,0.0,0.159907,HRDATA,0.706670606,-2.545663812,0.05823488,-0.292187305,-0.447671431,0.507260913,-2.563333985,0.489364457,0.215187266,0.507260913,3105.0,0.283918925,0.184782874,-0.620184391,0.363855917,0.683935721,0
37:52.5,4.01533,350.617205,0.0,0.5126202113318861,-0.24802582130980452,1.536970440324405,-1.7973112197444587,40.812382,-96.690688,176.619537,56.241909,0.0,0.159907,HRDATA,0.821068032,-2.579000404,-0.224336437,-0.387658699,-0.184785703,0.376562023,-2.015607256,0.333609164,-0.270425495,0.376562023,3106.0,0.127675866,-0.299674792,-0.753688666,0.638504135,0.702774995,0
37:52.6,4.01533,350.617205,0.0,-0.34479330164022126,0.29056417241510835,1.332868227411003,-1.8180218268361386,40.812382,-96.690688,176.619537,56.241909,0.0,0.159907,HRDATA,0.624757949,-2.820464367,0.013055933,-0.161644031,-0.185519665,0.509336937,-2.424859786,0.243744978,0.033685676,0.509336937,3107.0,0.037364476,0.00551584,-0.623615239,0.167197949,0.607302432,0
37:52.7,4.01533,350.617205,0.0,-0.8441970531655274,1.5051554299124543,-0.4281050170120006,0.2324299454931792,40.812382,-96.690688,177.722946,56.724741,0.0,0.159907,HRDATA,0.286561388,3.061399163,0.077264791,0.174086222,0.003241698,1.096447611,1.55217726,0.006482272,-0.173995693,1.096447611,3108.0,-0.200304118,-0.201164162,-0.039098203,-0.644752861,0.568323884,0
37:52.8,4.01533,350.617205,0.0,1.2613368154186009,0.11584198554764544,1.1986616910834493,-1.441487927649693,40.812382,-96.690688,177.722946,56.724741,0.0,0.159907,HRDATA,0.830533551,-2.783563013,-0.376049742,-0.445889285,0.011156366,0.494119507,-1.545781061,-0.022305752,-0.445470732,0.494119507,3109.0,-0.229455977,-0.471718359,-0.643908164,0.661229191,0.693126084,0
37:52.9,4.01533,350.617205,0.0,0.3006727183785221,-1.0085084921361647,1.7591914524594834,-1.6146060095465833,40.812382,-96.690688,175.100189,55.942249,0.0,0.159907,HRDATA,0.980425836,-2.281332714,-0.151994809,-0.413836649,-0.398465403,0.23231159,-2.337273682,0.574075838,-0.021734333,0.23231159,3110.0,0.366604549,-0.047144056,-0.908082244,1.02109436,0.701260814,0
37:53.0,4.01533,350.617205,0.0,-0.8839029294105668,-0.3038649175837051,-0.3270033604973614,0.2631494241575289,40.812382,-96.690688,172.824188,56.472292,0.0,0.159907,HRDATA,0.304697262,-2.860396807,0.082284805,-0.200779336,-0.396259525,1.026334168,-2.672610196,0.358201842,0.26272684,1.026334168,3111.0,0.150452962,0.238069703,-0.11630625,-0.6012118,0.49841248,0
37:53.1,4.01533,350.617205,0.0,-0.6948248987467487,0.3617312915346286,0.1391097421557705,-0.4190730357021139,40.812382,-96.690688,171.677856,55.702265,0.0,0.159907,HRDATA,0.280793032,-2.966523796,0.06649467,-0.096823874,-0.223695707,0.904917601,-2.733102411,0.177714717,0.166829588,0.904917601,3112.0,-0.0302676,0.142837367,-0.239845963,-0.658601675,0.383554469,0
37:53.2,3.942702,350.763615,0.0,-1.2457072614268827,0.7837246701972205,-0.1735902754236739,-0.052359729842050236,40.812381,-96.690643,172.764999,54.716411,0.0,0.159907,HRDATA,0.412558672,-3.07313077,0.144184772,0.079842322,-0.216075129,1.008585211,2.787642165,-0.149785917,0.175006963,1.008585211,3113.0,-0.357956855,0.151589671,-0.138174236,-0.342255412,0.466944564,0
37:53.3,3.942702,350.763615,0.0,1.8299292998996464,2.9919190978135606,-0.6987899322453321,0.963416471141414,40.812381,-96.690643,175.910202,53.426418,0.0,0.159907,HRDATA,0.69981344,2.805594445,-0.258655525,0.029413319,0.706396591,1.096068316,0.041614496,0.058775708,0.704561355,1.096068316,3114.0,-0.149538397,0.681626722,-0.052555964,0.347393059,0.606846628,0
37:53.4,3.942702,350.763615,0.0,1.7413786908950888,3.616104189457518,-1.4380555876244219,1.9436946915697386,40.812381,-96.690643,180.873856,53.362975,0.0,0.159907,HRDATA,0.788347921,2.772154957,-0.205799052,0.165887493,0.83325344,1.313873759,0.196514711,0.325389327,0.78482593,1.313873759,3115.0,0.116978128,0.762279446,0.163519445,0.55994887,0.611058006,0
37:53.5,3.942702,350.763615,0.0,-0.107648584619374,0.9746067388013911,0.26530111841596565,-0.630008686148412,40.812381,-96.690643,183.462524,53.80017,0.0,0.159907,HRDATA,0.354513486,-3.109740326,-0.033825746,-0.05783083,0.001737889,0.879252247,-1.540754105,-0.003474211,-0.057752532,0.879252247,3116.0,-0.211935839,-0.08000758,-0.2726936,-0.481611754,0.478748803,0
37:53.6,3.942702,350.763615,0.0,0.39263525218087825,2.0975025998450474,-0.3937259163275781,0.26650454250638095,40.812381,-96.690643,183.462524,53.80017,0.0,0.159907,HRDATA,0.269377032,2.943732326,-0.096865567,0.103402962,0.323588992,1.066437047,0.309294969,0.196992653,0.276759648,1.066437047,3117.0,-0.01147217,0.254697173,-0.086958179,-0.686009496,0.442810483,0
37:53.7,3.942702,350.763615,0.0,1.4652041051592333,0.5764736187143202,0.6444874947860304,-0.8781556491910706,40.812381,-96.690643,179.406372,54.540707,0.0,0.159907,HRDATA,0.741067632,-2.990250351,-0.345927384,-0.386717126,0.148299104,0.702209619,-1.204610092,-0.276933651,-0.307978104,0.702209619,3118.0,-0.485353891,-0.329948978,-0.452489234,0.446437161,0.537868193,0
37:53.8,3.942702,350.763615,0.0,0.41258385174632706,2.701709441071894,-0.7588741081205741,0.814642766489562,40.812381,-96.690643,178.21994,54.246403,0.0,0.159907,HRDATA,0.349251251,2.858518513,-0.088170665,0.220984006,0.457057095,1.158442513,0.450355196,0.397900508,0.315293998,1.158442513,3119.0,0.189573146,0.293311701,0.002589326,-0.494245462,0.657577453,0
37:53.9,3.942702,350.763615,0.0,0.37677458494325977,4.067994485752269,-4.138176232185023,5.052763497042893,40.812381,-96.690643,176.010818,53.897268,0.0,0.159907,HRDATA,1.271145161,2.864841264,-0.044259598,0.517401348,0.753462087,2.20864335,0.601742944,0.853039831,0.328226017,2.20864335,3120.0,0.644854131,0.306127274,1.051788601,1.719060628,0.712070563,0
37:54.0,3.942702,350.763615,0.0,-0.6397494173377924,0.9519965414010019,-0.48885427402505416,0.28681223415100543,40.812381,-96.690643,174.938416,54.828785,0.0,0.159907,HRDATA,0.257322068,-3.112194181,0.047709376,0.020689938,-0.086533248,1.121104152,2.906900599,-0.040245487,0.079349715,1.121104152,3121.0,-0.248240283,0.057027562,-0.036595979,-0.714951357,0.532784323,0
37:54.1,3.942702,350.763615,0.0,-0.8341781113761028,1.6285478320904931,-0.5880135206745906,0.4335901893922042,40.812381,-96.690643,173.906876,54.794015,0.0,0.159907,HRDATA,0.258958067,3.041635066,0.072357239,0.199471987,0.032027878,1.145935551,1.411591885,0.063245689,-0.19187194,1.145935551,3122.0,-0.144508529,-0.214526343,-0.012450443,-0.71102361,0.427427053,0
37:54.2,3.957757,350.43589,0.0,-0.3696078799359888,0.03919732564254632,1.2454691070487434,-1.6457472314826185,40.812382,-96.690596,171.761932,54.721726,0.0,0.159907,HRDATA,0.646373524,-2.749089575,0.01844366,-0.203939845,-0.24420297,0.52210698,-2.445798318,0.313065927,0.056712226,0.52210698,3123.0,0.105602358,0.033614917,-0.636802098,0.219093166,0.510254894,0
37:54.3,3.957757,350.43589,0.0,-1.809822790378854,1.8402400100028626,0.29873232308621744,-0.49988582457384917,40.812382,-96.690596,171.761932,54.721726,0.0,0.159907,HRDATA,0.624972543,2.956952704,0.261915728,0.394975171,-0.068280878,0.823320413,1.741978279,-0.134565785,-0.377570805,0.823320413,3124.0,-0.341688267,-0.401223421,-0.33594579,0.167713152,0.525593433,0
37:54.4,3.957757,350.43589,0.0,-0.8388463897910352,1.5638355743116548,-0.18027838107119462,-0.06162301955941949,40.812382,-96.690596,172.965744,54.480234,0.0,0.159907,HRDATA,0.306493399,3.042678064,0.082308049,0.186003222,0.01708075,1.015054245,1.47922276,0.034018366,-0.183661922,1.015054245,3125.0,-0.17271226,-0.207983917,-0.144400031,-0.596899589,0.464368103,0
37:54.5,3.957757,350.43589,0.0,0.41764115336250374,2.7129463546170816,-1.9307222100974508,2.188915810665082,40.812382,-96.690596,176.600006,53.605921,0.0,0.159907,HRDATA,0.523162657,2.921875276,-0.068878716,0.230244406,0.462740544,1.545630839,0.461699285,0.412274165,0.311723131,1.545630839,3126.0,0.205986463,0.286616085,0.386160539,-0.076714584,0.469161451,0
37:54.6,3.957757,350.43589,0.0,1.058151910637528,2.492167368380752,-0.8306717924463313,0.9015369427164003,40.812382,-96.690596,179.453156,54.383511,0.0,0.159907,HRDATA,0.467252776,2.898455622,-0.16583761,0.074233427,0.505122414,1.182358169,0.145916759,0.146889101,0.488960987,1.182358169,3127.0,-0.05890435,0.462951703,0.0230468,-0.210944432,0.502153083,0
37:54.7,3.957757,350.43589,0.0,1.2217329780460187,0.47742331687385375,0.5092864446075442,-0.7564940120046906,40.812382,-96.690596,182.058762,54.207299,0.0,0.159907,HRDATA,0.666650959,-2.971829855,-0.28494078,-0.371336607,0.093477571,0.756133069,-1.324187542,-0.181298973,-0.337282692,0.756133069,3128.0,-0.38654662,-0.36431284,-0.402841614,0.267775741,0.463308112,0
37:54.8,3.957757,350.43589,0.0,-0.2854321875880484,2.0927841871185486,-0.4660426125692901,0.3319500609160905,40.812382,-96.690596,183.214554,53.950279,0.0,0.159907,HRDATA,0.120160927,2.948652026,-0.001691865,0.211938697,0.219828003,1.094830311,0.767128046,0.305152293,0.011155301,1.094830311,3129.0,0.100502187,-0.017015683,-0.063627238,-1.044251274,0.373978091,0
37:54.9,3.957757,350.43589,0.0,0.37180656734048334,1.3739217349085868,0.25671722074010456,-0.5922061798587072,40.812382,-96.690596,183.214554,53.950279,0.0,0.159907,HRDATA,0.422961446,3.073970694,-0.118071378,-0.045969105,0.163393493,0.874879031,-0.274250735,-0.08850233,0.144837598,0.874879031,3130.0,-0.292503013,0.115404544,-0.282878354,-0.317280172,0.41706267,0
