Date,Speed,Altitude,Pressure,X,Y,Z,G,Latitude,Longitude,Heading,Magnetic Field,Sound Level,Luminance,Heart Rate,anomaly,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27,Unnamed: 28,Unnamed: 29,Unnamed: 30,Unnamed: 31
42:01.8,7.272868,345.241011,0.0,-0.2904002051908248,4.506984150719657,-4.308990201794243,5.347023568166407,40.813244,-96.689948,0.540503,50.538062,0.0,0.158596,HRDATA,0,,,,,,,,,,,,,,,,
42:01.9,7.272868,345.241011,0.0,0.467078987068181,-0.5181208573243455,1.783233824805776,-1.9031085318986118,40.813244,-96.689948,1.688706,51.081678,0.0,0.158596,HRDATA,0,,,,,,,,,,,,,,,,
42:02.0,7.272868,345.241011,0.0,-0.9121230550746048,-0.5692415408717474,-0.4491141221129488,0.47025549507432973,40.813244,-96.689948,1.688706,51.081678,0.0,0.158596,HRDATA,0,,,,,,,,,,,,,,,,
42:02.1,7.272868,345.241011,0.0,-2.540733611221728,-1.9858790496864431,-0.31405603330053383,0.9945426308177466,40.813244,-96.689948,2.993476,50.852987,0.0,0.158596,HRDATA,0,,,,,,,,,,,,,,,,
42:02.2,7.408889,344.987129,0.0,-2.9867136355859842,-0.34929441352650564,2.451413494833683,-1.848142580677293,40.813309,-96.689971,5.090197,51.620925,0.0,0.158596,HRDATA,0,,,,,,,,,,,,,,,,
42:02.3,7.408889,344.987129,0.0,-0.5588836109151935,-3.5503283375257584,3.2364858366155653,-0.08042071966881384,40.813309,-96.689971,6.266754,51.246551,0.0,0.158596,HRDATA,0,,,,,,,,,,,,,,,,
42:02.4,7.408889,344.987129,0.0,0.39993103156159227,0.9493600487407233,-2.4242932186036716,2.6393075003053843,40.813309,-96.689971,6.266754,51.246551,0.0,0.158596,HRDATA,0,,,,,,,,,,,,,,,,
42:02.5,7.408889,344.987129,0.0,-1.1522906736920064,2.514154808032075,-1.993224297772773,2.2355523322706192,40.813309,-96.689971,5.107974,52.218046,0.0,0.158596,HRDATA,0,,,,,,,,,,,,,,,,
42:02.6,7.408889,344.987129,0.0,0.8404647311084273,0.5286121855762629,0.31485587889446054,-0.5911857117638262,40.813309,-96.689971,3.822082,52.248037,0.0,0.158596,HRDATA,0,,,,,,,,,,,,,,,,
42:02.7,7.408889,344.987129,0.0,-4.002166229706233,-1.9047296238738682,3.4638285950829455,-0.5860419500752381,40.813309,-96.689971,3.822082,52.248037,0.0,0.158596,HRDATA,0,,,,,,,,,,,,,,,,
42:02.8,7.408889,344.987129,0.0,0.3326874146120747,1.8548043591124015,-3.1774976071747365,3.57294166799832,40.813309,-96.689971,5.010898,51.400372,0.0,0.158596,HRDATA,0,,,,,,,,,,,,,,,,
42:02.9,7.408889,344.987129,0.0,-1.5655736168631504,-0.659273219543261,-0.14447277458184155,0.2007766067272401,40.813309,-96.689971,7.323184,51.498887,0.0,0.158596,HRDATA,0,,,,,,,,,,,,,,,,
42:03.0,7.408889,344.987129,0.0,0.9749455875779341,1.550862212152284,1.63556094936544,-2.093521853499518,40.813309,-96.689971,7.323184,51.498887,0.0,0.158596,HRDATA,0,,,,,,,,,,,,,,,,
42:03.1,7.408889,344.987129,0.0,0.3145882696099188,-0.015109877482192254,-0.9081599607128917,0.89130590281311,40.813309,-96.689971,6.020331,53.235955,0.0,0.158596,HRDATA,0,,,,,,,,,,,,,,,,
42:03.2,8.902716,345.706422,0.0,-0.1567866791372072,-2.758221391807057,1.6323381029172617,-0.34494789013852795,40.813398,-96.689952,4.579867,52.785218,0.0,0.158596,HRDATA,0,,,,,,,,,,,,,,,,
42:03.3,8.902716,345.706422,0.0,0.5292589249719933,3.5803842595877438,-2.432734154913461,2.965360236097091,40.813398,-96.689952,3.536788,52.743687,0.0,0.158596,HRDATA,1,,,,,,,,,,,,,,,,
42:03.4,8.902716,345.706422,0.0,-2.5925055841348716,-0.27341342735748725,4.829205984595498,-1.112241992800941,40.813398,-96.689952,3.536788,52.743687,0.0,0.158596,HRDATA,1,,,,,,,,,,,,,,,,
42:03.5,8.902716,345.706422,0.0,0.8625561469954846,4.795598274834155,-3.305252234894366,4.310890723194285,40.813398,-96.689952,4.783652,53.978628,0.0,0.158596,HRDATA,1,,,,,,,,,,,,,,,,
42:03.6,8.902716,345.706422,0.0,-4.093931063193202,-9.037865066828626,4.563972248407591,4.949564424687514,40.813398,-96.689952,6.002099,54.490604,0.0,0.158596,HRDATA,1,,,,,,,,,,,,,,,,
42:03.7,8.902716,345.706422,0.0,-2.7311764118046655,-1.9539729428200716,0.16244041552748972,0.5575977735273324,40.813398,-96.689952,7.200338,55.470396,0.0,0.158596,HRDATA,1,,,,,,,,,,,,,,,,
42:03.8,8.902716,345.706422,0.0,1.0804346494104429,3.150063200660272,-1.3822851155775986,1.6861338162126804,40.813398,-96.689952,4.882322,55.308985,0.0,0.158596,HRDATA,1,,,,,,,,,,,,,,,,
42:03.9,8.902716,345.706422,0.0,-0.9561081865333322,-2.688999822443742,0.5251738033761906,0.4121452971400009,40.813398,-96.689952,3.768875,52.76317,0.0,0.158596,HRDATA,0,,,,,,,,,,,,,,,,
42:04.0,8.902716,345.706422,0.0,-1.2211860448894305,1.2859037911482858,-0.14461573594791305,-0.09510265731435162,40.813398,-96.689952,3.768875,52.76317,0.0,0.158596,HRDATA,0,,,,,,,,,,,,,,,,
42:04.1,8.902716,345.706422,0.0,-0.11679381856338086,-0.5086203923933414,1.0649803823834194,-1.2474333047655766,40.813398,-96.689952,6.92076,56.585142,0.0,0.158596,HRDATA,0,,,,,,,,,,,,,,,,
42:04.2,7.815778,345.052536,0.0,-0.5111995703298802,2.8958553057624092,-3.400809476690056,3.9504244895460574,40.813461,-96.68999,8.188501,58.083617,0.0,0.158596,HRDATA,0,,,,,,,,,,,,,,,,
42:04.3,7.815778,345.052536,0.0,-0.18763430576702672,0.49365592944256903,-0.005147599777769495,-0.2706231696338773,40.813461,-96.68999,9.431351,60.353933,0.0,0.158596,HRDATA,0,,,,,,,,,,,,,,,,
42:04.4,7.815778,345.052536,0.0,0.11081664131221516,-1.30523664969652,2.092331837531375,-1.6574844973562126,40.813461,-96.68999,9.431351,60.353933,0.0,0.158596,HRDATA,0,,,,,,,,,,,,,,,,
42:04.5,7.815778,345.052536,0.0,-1.005348319923623,-0.12241512875553115,0.2698541271397657,-0.46198541359607476,40.813461,-96.68999,10.449628,45.421923,0.0,0.158596,HRDATA,0,,,,,,,,,,,,,,,,
42:04.6,7.815778,345.052536,0.0,-0.7229493629678576,3.3362995873699512,-2.582016899649994,3.069421622820469,40.813461,-96.68999,9.21518,43.807308,0.0,0.158596,HRDATA,0,,,,,,,,,,,,,,,,
42:04.7,7.815778,345.052536,0.0,-0.8815687902031005,-1.4153102182631514,1.612087314627649,-1.2463864777162152,40.813461,-96.68999,9.21518,43.807308,0.0,0.158596,HRDATA,0,,,,,,,,,,,,,,,,
42:04.8,7.815778,345.052536,0.0,-1.2243938919423143,0.002854638023705981,0.6689587512305378,-0.9295480792978431,40.813461,-96.68999,8.119852,28.748267,0.0,0.158596,HRDATA,0,,,,,,,,,,,,,,,,
42:04.9,7.815778,345.052536,0.0,-0.9254518827893705,-2.4079451591810432,0.9553383381738975,-0.10952100541508698,40.813461,-96.68999,8.119852,28.748267,0.0,0.158596,HRDATA,0,,,,,,,,,,,,,,,,
42:05.0,7.815778,345.052536,0.0,-2.051355178915375,1.517637858955773,-0.8922726019442454,0.8935238205543825,40.813461,-96.68999,9.16983,26.221875,0.0,0.158596,HRDATA,0,,,,,,,,,,,,,,,,
42:05.1,7.815778,345.052536,0.0,-0.10988706238391124,0.5204299669753982,-0.890802586158336,0.7930321893806256,40.813461,-96.68999,10.266906,116.556617,0.0,0.158596,HRDATA,0,,,,,,,,,,,,,,,,
42:05.2,7.738973,345.117477,0.0,-0.34508666339853666,1.2657891704211603,2.791285495534073,-3.6588483653133226,40.813525,-96.689997,9.157407,118.615587,0.0,0.158596,HRDATA,0,,,,,,,,,,,,,,,,
42:05.3,7.738973,345.117477,0.0,-1.8794005465358374,2.432173523328412,-3.951807444376059,4.598903722105964,40.813525,-96.689997,7.707373,74.81102,0.0,0.158596,HRDATA,0,,,,,,,,,,,,,,,,
42:05.4,7.738973,345.117477,0.0,-2.4881835919060955,-2.8826547540182057,0.7142930435541381,0.5513017489714621,40.813525,-96.689997,6.294524,63.76585,0.0,0.158596,HRDATA,0,,,,,,,,,,,,,,,,
42:05.5,7.738973,345.117477,0.0,-1.3653031973766458,-2.0483730170890473,3.7585558826625705,-1.1105776131037552,40.813525,-96.689997,6.294524,63.76585,0.0,0.158596,HRDATA,0,,,,,,,,,,,,,,,,
42:05.6,7.738973,345.117477,0.0,-1.9949149275872993,-4.522498640587488,3.747174914780962,0.9028511248754902,40.813525,-96.689997,6.294524,63.76585,0.0,0.158596,HRDATA,0,,,,,,,,,,,,,,,,
42:05.7,7.738973,345.117477,0.0,-0.3377908840178227,3.7117543249016256,-3.7237529869341057,4.481606374668541,40.813525,-96.689997,6.294524,63.76585,0.0,0.158596,HRDATA,0,,,,,,,,,,,,,,,,
42:05.8,7.738973,345.117477,0.0,-3.551511549497515,-0.2500395562210174,1.2491208375951357,-0.873896795260036,40.813525,-96.689997,8.499887,108.608042,0.0,0.158596,HRDATA,0,,,,,,,,,,,,,,,,
42:05.9,7.738973,345.117477,0.0,-0.5420471969596997,-4.109869356545886,3.9209289159620027,0.5133900412989105,40.813525,-96.689997,9.578943,120.999844,0.0,0.158596,HRDATA,0,,,,,,,,,,,,,,,,
42:06.0,7.738973,345.117477,0.0,0.7542482613113364,1.8996156429831368,-2.7314457136083834,3.0562948634892693,40.813525,-96.689997,9.578943,120.999844,0.0,0.158596,HRDATA,0,,,,,,,,,,,,,,,,
42:06.1,7.738973,345.117477,0.0,-1.34720405237449,1.211409236464414,-3.165784098724223,3.549809802659376,40.813525,-96.689997,8.570689,123.418183,0.0,0.158596,HRDATA,0,,,,,,,,,,,,,,,,
42:06.2,7.970086,345.267648,0.0,0.9549969880124853,3.138130798534011,-2.9227000507100516,3.4616052098383734,40.813597,-96.689994,7.440504,119.586563,0.0,0.158596,HRDATA,0,,,,,,,,,,,,,,,,
42:06.3,7.970086,345.267648,0.0,-1.5138016439500068,-1.086121381242366,1.1087016975550383,-0.9385138893860776,40.813597,-96.689994,10.185569,114.625361,0.0,0.158596,HRDATA,0,,,,,,,,,,,,,,,,
42:06.4,7.970086,345.267648,0.0,-0.6445133571956537,-1.4829408006762976,2.5181360506638995,-1.718791659912511,40.813597,-96.689994,11.269081,111.745693,0.0,0.158596,HRDATA,0,,,,,,,,,,,,,,,,
42:06.5,7.970086,345.267648,0.0,-0.14997558440066655,-0.14065693055845896,-0.08377324326133465,-0.07046833157002949,40.813597,-96.689994,12.29023,86.974218,0.0,0.158596,HRDATA,0,,,,,,,,,,,,,,,,
42:06.6,7.970086,345.267648,0.0,-0.4595232588596657,1.6093378010864632,-0.5371285979204736,0.3602633435928793,40.813597,-96.689994,12.29023,86.974218,0.0,0.158596,HRDATA,0,,,,,,,,,,,,,,,,
42:06.7,7.970086,345.267648,0.0,-1.1698030951775316,2.987755257681121,-3.116987655057064,3.6447660533922663,40.813597,-96.689994,12.29023,86.974218,0.0,0.158596,HRDATA,0,,,,,,,,,,,,,,,,
42:06.8,7.970086,345.267648,0.0,0.42883354218519,2.0177350598406183,-1.872630169779857,2.020741915515714,40.813597,-96.689994,11.285479,42.905586,0.0,0.158596,HRDATA,0,,,,,,,,,,,,,,,,
42:06.9,7.970086,345.267648,0.0,2.4189614460198423,0.6227395192252093,0.12018911614178014,-0.08634771886195995,40.813597,-96.689994,10.175875,28.133274,0.0,0.158596,HRDATA,1,,,,,,,,,,,,,,,,
42:07.0,7.970086,345.267648,0.0,-1.2654645381064733,-0.3639996786230595,-0.42194213899200317,0.4108838328898714,40.813597,-96.689994,10.175875,28.133274,0.0,0.158596,HRDATA,1,,,,,,,,,,,,,,,,
42:07.1,7.970086,345.267648,0.0,3.247179086610036,3.945502127620326,2.819312138995664,-0.7893485659819465,40.813597,-96.689994,10.175875,28.133274,0.0,0.158596,HRDATA,1,,,,,,,,,,,,,,,,
42:07.2,8.029962,346.287502,0.0,0.29269455403824834,-4.3310619993892585,-1.6783891832696074,3.2991060210321264,40.813671,-96.689975,9.075871,36.294749,0.0,0.158596,HRDATA,1,,,,,,,,,,,,,,,,
42:07.3,8.029962,346.287502,0.0,-1.6506230170565086,-0.9025214871929651,0.6093966951270349,-0.5141761434671084,40.813671,-96.689975,10.317992,34.809143,0.0,0.158596,HRDATA,1,,,,,,,,,,,,,,,,
42:07.4,8.029962,346.287502,0.0,-1.5272325105372304,-2.2731067423157945,1.2796586285303313,-0.3852582626687891,40.813671,-96.689975,10.317992,34.809143,0.0,0.158596,HRDATA,1,,,,,,,,,,,,,,,,
42:07.5,8.029962,346.287502,0.0,-0.47947185842511436,0.8680697069411333,0.4497710063408037,-0.8491683303925698,40.813671,-96.689975,9.022499,42.280602,0.0,0.158596,HRDATA,0,,,,,,,,,,,,,,,,
42:07.6,8.029962,346.287502,0.0,-2.5669129594366153,0.09184535666210968,0.17994075144811736,-0.18274241539649003,40.813671,-96.689975,6.439337,39.429762,0.0,0.158596,HRDATA,0,,,,,,,,,,,,,,,,
42:07.7,8.029962,346.287502,0.0,1.2353551675191,3.7616249472738956,-1.8949197114638818,2.4441194423786143,40.813671,-96.689975,5.373374,39.208574,0.0,0.158596,HRDATA,0,,,,,,,,,,,,,,,,
42:07.8,8.029962,346.287502,0.0,0.20239015191332702,1.1713163653201772,-1.1815487104784463,1.1283745738441824,40.813671,-96.689975,4.35984,39.41296,0.0,0.158596,HRDATA,1,,,,,,,,,,,,,,,,
42:07.9,8.029962,346.287502,0.0,0.9102338101512691,3.4142624936051895,-3.69658100381316,4.420167417339839,40.813671,-96.689975,4.35984,39.41296,0.0,0.158596,HRDATA,1,,,,,,,,,,,,,,,,
42:08.0,8.029962,346.287502,0.0,-2.7744791583038335,-2.438323918575253,1.7582901742820758,-0.3415701784001215,40.813671,-96.689975,5.56459,37.339409,0.0,0.158596,HRDATA,1,,,,,,,,,,,,,,,,
42:08.1,8.029962,346.287502,0.0,-2.0977701110244977,-2.0597508466212493,1.431315775085966,-0.5412354930236198,40.813671,-96.689975,5.56459,37.339409,0.0,0.158596,HRDATA,0,,,,,,,,,,,,,,,,
42:08.2,8.57452,348.595839,0.0,0.5303303331327975,2.809014692345233,-2.194625784009736,2.5222775079776887,40.813754,-96.689966,5.56459,37.339409,0.0,0.158596,HRDATA,0,,,,,,,,,,,,,,,,
42:08.3,8.57452,348.595839,0.0,-0.6612541097082185,-2.2012486802922013,2.5142481230779103,-1.1406042278217652,40.813754,-96.689966,2.968221,37.829305,0.0,0.158596,HRDATA,0,,,,,,,,,,,,,,,,
42:08.4,8.57452,348.595839,0.0,-1.5051410946501733,-0.4410625408122027,0.9251797056443699,-1.0381883929709448,40.813754,-96.689966,1.874574,37.087277,0.0,0.158596,HRDATA,0,,,,,,,,,,,,,,,,
42:08.5,8.57452,348.595839,0.0,-0.38615093213316715,-0.3950739265983432,0.6104844446514922,-0.797015256170794,40.813754,-96.689966,0.861707,37.70542,0.0,0.158596,HRDATA,0,,,,,,,,,,,,,,,,
42:08.6,8.57452,348.595839,0.0,0.8377415686997169,0.868624279535192,-0.6857990950675263,0.5729575128595081,40.813754,-96.689966,0.861707,37.70542,0.0,0.158596,HRDATA,0,,,,,,,,,,,,,,,,
42:08.7,8.57452,348.595839,0.0,0.8350120288614777,1.2812535635767945,-0.36427587491683994,0.1863770864511345,40.813754,-96.689966,3.197157,39.322324,0.0,0.158596,HRDATA,0,,,,,,,,,,,,,,,,
42:08.8,8.57452,348.595839,0.0,-2.295024006343976,-0.4395351933400413,-0.23718322047923754,0.3430886019664886,40.813754,-96.689966,3.197157,39.322324,0.0,0.158596,HRDATA,0,,,,,,,,,,,,,,,,
42:08.9,8.57452,348.595839,0.0,0.24763801441871663,2.9625767527754596,-2.676340322699372,3.108478062230452,40.813754,-96.689966,3.197157,39.322324,0.0,0.158596,HRDATA,0,,,,,,,,,,,,,,,,
42:09.0,8.57452,348.595839,0.0,-0.8014810301829904,-3.1437311668637937,2.2258732927211176,-0.29556250613718554,40.813754,-96.689966,2.120651,45.184286,0.0,0.158596,HRDATA,0,,,,,,,,,,,,,,,,
42:09.1,8.57452,348.595839,0.0,-0.5430165662480463,1.992833841231987,-2.7511743821262566,3.061702214722661,40.813754,-96.689966,0.905069,42.883475,0.0,0.158596,HRDATA,0,,,,,,,,,,,,,,,,
42:09.2,9.108486,348.41742,0.0,0.29143182299158626,1.2586433661764054,-1.8117410592565166,1.8948176588333738,40.81384,-96.689958,359.851105,44.601186,0.0,0.158596,HRDATA,0,,,,,,,,,,,,,,,,
42:09.3,9.108486,348.41742,0.0,0.46659430242400773,1.1667388685806936,0.7910228950093628,-1.2322769059393928,40.81384,-96.689958,359.851105,44.601186,0.0,0.158596,HRDATA,0,,,,,,,,,,,,,,,,
42:09.4,9.108486,348.41742,0.0,0.25338407842398175,0.8349817240546369,-2.642197419054546,2.900528504770282,40.81384,-96.689958,359.851105,44.601186,0.0,0.158596,HRDATA,0,,,,,,,,,,,,,,,,
42:09.5,9.108486,348.41742,0.0,0.8684871564570789,0.5186253332062075,0.8886157823436808,-1.2540870579893948,40.81384,-96.689958,359.851105,44.601186,0.0,0.158596,HRDATA,0,,,,,,,,,,,,,,,,
42:09.6,9.108486,348.41742,0.0,1.084618243181202,-2.9600630876593854,1.8668879789481185,-0.22283061959613118,40.81384,-96.689958,1.028506,46.226928,0.0,0.158596,HRDATA,0,,,,,,,,,,,,,,,,
42:09.7,9.108486,348.41742,0.0,-1.2223531144931636,-0.16735823725928045,1.1550802294221176,-1.4171774404889863,40.81384,-96.689958,1.028506,46.226928,0.0,0.158596,HRDATA,0,,,,,,,,,,,,,,,,
42:09.8,9.108486,348.41742,0.0,0.23353114030146194,0.9291772428585906,1.1607240955261593,-1.6920034310306542,40.81384,-96.689958,358.731018,45.136572,0.0,0.158596,HRDATA,0,,,,,,,,,,,,,,,,
42:09.9,9.108486,348.41742,0.0,-0.4458054079436554,1.6800139870899315,-1.0097371191625075,0.9355927119049731,40.81384,-96.689958,356.579651,44.864187,0.0,0.158596,HRDATA,0,,,,,,,,,,,,,,,,
42:10.0,9.108486,348.41742,0.0,-0.7038744712478264,-0.8638195932108753,0.39628170043955724,-0.38877153474452303,40.81384,-96.689958,355.382111,44.944709,0.0,0.158596,HRDATA,0,,,,,,,,,,,,,,,,
42:10.1,9.108486,348.41742,0.0,-1.188680286582176,3.9416155737849152,-3.2367271227093344,3.984619584636883,40.81384,-96.689958,355.382111,44.944709,0.0,0.158596,HRDATA,0,,,,,,,,,,,,,,,,
42:10.2,6.997344,348.298071,0.0,-1.54299751633192,2.024535392633337,-1.473289348649489,1.5756822658102876,40.81388,-96.689993,355.382111,44.944709,0.0,0.158596,HRDATA,0,,,,,,,,,,,,,,,,
42:10.3,6.997344,348.298071,0.0,-2.587932967162868,-1.280058144790859,1.583066157315126,-1.0029540019606087,40.81388,-96.689993,356.505676,48.342403,0.0,0.158596,HRDATA,0,,,,,,,,,,,,,,,,
42:10.4,6.997344,348.298071,0.0,1.3985472117263464,5.034409961731391,-3.744097010897244,4.906418581768155,40.81388,-96.689993,359.321716,48.23929,0.0,0.158596,HRDATA,0,,,,,,,,,,,,,,,,
42:10.5,6.997344,348.298071,0.0,-0.4482352085940506,0.7881657966266898,0.05208978019917887,-0.3647020437390653,40.81388,-96.689993,0.46959,48.643236,0.0,0.158596,HRDATA,0,,,,,,,,,,,,,,,,
42:10.6,6.997344,348.298071,0.0,-1.422719195422597,0.6820424213734758,0.46271833353763087,-0.7826759849334998,40.81388,-96.689993,359.063141,49.504469,0.0,0.158596,HRDATA,0,,,,,,,,,,,,,,,,
42:10.7,6.997344,348.298071,0.0,0.19548339573385742,-0.1308064484984179,2.928904457512639,-2.882464188920125,40.81388,-96.689993,355.414459,48.557153,0.0,0.158596,HRDATA,1,,,,,,,,,,,,,,,,
42:10.8,6.997344,348.298071,0.0,-1.9187173995796325,-5.184485582167441,10.625705101909178,6.700235807712151,40.81388,-96.689993,354.331848,49.404712,0.0,0.158596,HRDATA,1,,,,,,,,,,,,,,,,
42:10.9,6.997344,348.298071,0.0,-0.3812849534028483,-3.175987290859202,1.0065091836601578,0.3415371892170752,40.81388,-96.689993,352.930756,48.562391,0.0,0.158596,HRDATA,1,,,,,,,,,,,,,,,,
42:11.0,6.997344,348.298071,0.0,0.8950555278732103,-0.279931928176176,0.7764625906605548,-0.9363486895537656,40.81388,-96.689993,352.930756,48.562391,0.0,0.158596,HRDATA,0,,,,,,,,,,,,,,,,
42:11.1,6.997344,348.298071,0.0,-0.8980098035278216,2.465393330847922,-1.1781331769716497,1.2518286199352242,40.81388,-96.689993,352.930756,48.562391,0.0,0.158596,HRDATA,0,,,,,,,,,,,,,,,,
42:11.2,6.754239,348.641848,0.0,-1.6363184426238675,-1.0766891014663693,0.689349393030438,-0.5237218505539102,40.813936,-96.690017,355.089569,51.292229,0.0,0.158596,HRDATA,0,,,,,,,,,,,,,,,,
42:11.3,6.754239,348.641848,0.0,0.6861245590868723,2.391594264745124,-1.4712039774183145,1.6051628736140628,40.813936,-96.690017,357.856995,51.880709,0.0,0.158596,HRDATA,0,,,,,,,,,,,,,,,,
42:11.4,6.754239,348.641848,0.0,-0.04916117841261887,2.625273882308817,-0.48041333771526423,0.4570647211393923,40.813936,-96.690017,0.481925,51.702572,0.0,0.158596,HRDATA,0,,,,,,,,,,,,,,,,
42:11.5,6.754239,348.641848,0.0,-0.7379363223600585,-1.5182470739390288,1.7956124143941012,-1.3190317562639777,40.813936,-96.690017,0.481925,51.702572,0.0,0.158596,HRDATA,0,,,,,,,,,,,,,,,,
42:11.6,6.754239,348.641848,0.0,-0.3040223946639061,-1.7535176784528896,1.9038776784912383,-1.2346831019269533,40.813936,-96.690017,359.163849,52.633815,0.0,0.158596,HRDATA,0,,,,,,,,,,,,,,,,
42:11.7,6.754239,348.641848,0.0,-0.48220139826335356,0.5635729873869572,-0.06158004510661936,-0.2092218679544345,40.813936,-96.690017,358.000671,52.023605,0.0,0.158596,HRDATA,0,,,,,,,,,,,,,,,,
42:11.8,6.754239,348.641848,0.0,-1.311975131658525,-0.7567234430795586,0.1208044715870447,-0.0871497841911469,40.813936,-96.690017,358.000671,52.023605,0.0,0.158596,HRDATA,0,,,,,,,,,,,,,,,,
42:11.9,6.754239,348.641848,0.0,3.500579871499275,0.06701232320848559,1.7500388171751204,-1.1087400174199842,40.813936,-96.690017,359.072083,51.268991,0.0,0.158596,HRDATA,0,,,,,,,,,,,,,,,,
42:12.0,6.754239,348.641848,0.0,-2.23731464653971,0.7604871693707651,-0.0341687570902931,-0.08614814392089437,40.813936,-96.690017,1.695227,50.737347,0.0,0.158596,HRDATA,0,,,,,,,,,,,,,,,,
42:12.1,6.754239,348.641848,0.0,0.557090027434787,-0.20308271280605547,1.7845142613888518,-2.051844580901206,40.813936,-96.690017,4.319088,51.200665,0.0,0.158596,HRDATA,0,,,,,,,,,,,,,,,,
42:12.2,6.704442,348.480616,0.0,-0.8327176800140542,0.49004666190418755,0.30774199700450916,-0.6307843925231187,40.813992,-96.690039,5.612831,51.530406,0.0,0.158596,HRDATA,1,,,,,,,,,,,,,,,,
42:12.3,6.704442,348.480616,0.0,-1.1917988496216594,-1.4422933569380025,0.9792408570099028,-0.673764550585743,40.813992,-96.690039,6.713614,51.057579,0.0,0.158596,HRDATA,1,,,,,,,,,,,,,,,,
42:12.4,6.704442,348.480616,0.0,4.810784503572179,4.806276070108284,-2.452270136372716,3.9366274596580726,40.813992,-96.690039,3.777898,54.873285,0.0,0.158596,HRDATA,1,,,,,,,,,,,,,,,,
42:12.5,6.704442,348.480616,0.0,-3.534968497300337,-4.197819115151179,-1.1291937719384193,2.9779635819036097,40.813992,-96.690039,1.291398,53.772669,0.0,0.158596,HRDATA,0,,,,,,,,,,,,,,,,
42:12.6,6.704442,348.480616,0.0,-2.675220845120763,-6.111294574441376,5.769584095623625,3.0469939181226424,40.813992,-96.690039,0.090711,53.701999,0.0,0.158596,HRDATA,0,,,,,,,,,,,,,,,,
42:12.7,6.704442,348.480616,0.0,0.22117168187504266,0.5665549514992723,-0.6977954183943993,0.5656410202087564,40.813992,-96.690039,1.218655,53.169865,0.0,0.158596,HRDATA,0,,,,,,,,,,,,,,,,
42:12.8,6.704442,348.480616,0.0,-0.19931137923388623,1.6109287880366312,-0.5853096861423674,0.4178200034831209,40.813992,-96.690039,4.062356,53.138691,0.0,0.158596,HRDATA,0,,,,,,,,,,,,,,,,
42:12.9,6.704442,348.480616,0.0,-0.6611584482652897,-0.6883337326073318,0.56363351870522,-0.6365570035543088,40.813992,-96.690039,6.645538,52.08646,0.0,0.158596,HRDATA,0,,,,,,,,,,,,,,,,
42:13.0,6.704442,348.480616,0.0,1.434165155643556,2.768435433761945,-0.9186862682538554,1.1021210551817837,40.813992,-96.690039,6.645538,52.08646,0.0,0.158596,HRDATA,0,,,,,,,,,,,,,,,,
42:13.1,6.704442,348.480616,0.0,0.6843771433960371,2.826283719270058,-2.1206494927792807,2.445896789023573,40.813992,-96.690039,5.313408,53.321988,0.0,0.158596,HRDATA,0,,,,,,,,,,,,,,,,
42:13.2,6.936535,347.885125,0.0,0.16142154462162547,2.096461639811938,-0.9145155257915074,0.8745152488091462,40.814053,-96.690057,4.070643,54.184802,0.0,0.158596,HRDATA,0,,,,,,,,,,,,,,,,
42:13.3,6.936535,347.885125,0.0,1.0745929239622487,1.4919775122880616,0.09306375085759691,-0.3185286866193961,40.814053,-96.690057,2.91561,53.604018,0.0,0.158596,HRDATA,0,,,,,,,,,,,,,,,,
42:13.4,6.936535,347.885125,0.0,0.35342043800954065,-1.9325400757628073,1.206390928418665,-0.6022489415157091,40.814053,-96.690057,0.713123,54.434706,0.0,0.158596,HRDATA,0,,,,,,,,,,,,,,,,
42:13.5,6.936535,347.885125,0.0,-1.3735747234752351,3.186060416827076,-2.646417887209441,3.1372808683475903,40.814053,-96.690057,0.713123,54.434706,0.0,0.158596,HRDATA,0,,,,,,,,,,,,,,,,
42:13.6,6.936535,347.885125,0.0,-2.7627000459645163,1.434338327921971,-0.3698233974915731,0.39627344097792216,40.814053,-96.690057,0.713123,54.434706,0.0,0.158596,HRDATA,0,,,,,,,,,,,,,,,,
42:13.7,6.936535,347.885125,0.0,0.5093103254065445,2.678612856232453,-2.4678249545724564,2.8222047543144733,40.814053,-96.690057,2.872894,54.398753,0.0,0.158596,HRDATA,0,,,,,,,,,,,,,,,,
42:13.8,6.936535,347.885125,0.0,1.2283463724671728,-0.8260177432748809,0.695798193782578,-0.6069333042833546,40.814053,-96.690057,2.872894,54.398753,0.0,0.158596,HRDATA,0,,,,,,,,,,,,,,,,
42:13.9,6.936535,347.885125,0.0,1.7309643484748913,3.6745070475596897,-2.6634893390318535,3.3373716918076997,40.814053,-96.690057,2.872894,54.398753,0.0,0.158596,HRDATA,0,,,,,,,,,,,,,,,,
42:14.0,6.936535,347.885125,0.0,-0.24008866363972992,-0.9400460508319304,1.281318223519075,-1.2640996951269905,40.814053,-96.690057,0.458042,53.774339,0.0,0.158596,HRDATA,0,,,,,,,,,,,,,,,,
42:14.1,6.936535,347.885125,0.0,-0.0875022847385388,2.0980571724391064,-0.8781877995304143,0.8253746265279781,40.814053,-96.690057,359.429352,53.573553,0.0,0.158596,HRDATA,0,,,,,,,,,,,,,,,,
